Activity,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5,Comp.6,Comp.7,Comp.8,Comp.9,Comp.10,Comp.11,Comp.12,Comp.13,Comp.14,Comp.15,Comp.16,Comp.17,Comp.18,Comp.19,Comp.20,Comp.21,Comp.22,Comp.23,Comp.24,Comp.25,Comp.26,Comp.27,Comp.28,Comp.29,Comp.30
Activ.1,3,0,4,2,0,3,0,1,4,0,1,3,3,3,4,4,4,2,1,2,2,0,3,4,2,0,3,1,2,4
Activ.2,1,1,3,3,2,4,0,4,1,3,4,3,4,3,3,0,3,2,4,0,3,0,3,4,4,2,3,3,0,0
Activ.3,2,3,3,2,3,4,3,4,4,1,4,2,4,2,1,4,2,1,4,0,3,4,4,0,1,2,2,1,4,1
Activ.4,4,3,1,2,1,1,0,2,4,3,3,2,4,4,3,1,3,2,1,1,0,1,1,2,2,2,4,3,2,2
Activ.5,4,3,4,2,2,2,3,0,0,1,1,2,3,2,2,1,4,1,1,2,0,2,0,4,0,3,3,2,4,3
Activ.6,4,3,1,1,0,4,4,0,2,4,3,4,4,0,1,4,2,0,4,3,3,3,2,3,4,4,2,3,3,1
Activ.7,1,4,1,3,1,2,2,1,3,4,3,2,4,1,2,1,4,2,4,0,1,0,2,2,2,0,4,4,4,4
Activ.8,2,0,3,4,4,3,0,3,4,1,0,1,2,2,3,2,0,4,0,2,1,3,4,2,4,3,4,3,4,1
Activ.9,3,2,3,1,3,1,3,1,4,3,1,0,0,2,2,2,2,0,3,2,4,3,2,0,0,2,4,1,2,0
Activ.10,1,2,3,3,0,3,2,2,0,4,0,4,2,3,3,1,4,2,0,3,1,4,1,2,2,3,4,4,4,4
